InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
17752,1280,1782,20,2011-11-30 16:41:00,16265.0,35
13930,2251,7,12,2011-10-13 09:16:00,14291.0,35
12267,2037,1779,10,2011-09-16 10:56:00,12476.0,14
10396,981,2833,3,2011-08-05 15:40:00,17377.0,35
6213,1829,618,12,2011-05-08 16:10:00,12700.0,13
7700,1520,2678,1,2011-06-07 13:44:00,14375.0,35
2794,3337,3511,2,2011-02-13 14:40:00,17472.0,35
17103,1915,1692,24,2011-11-23 12:20:00,14049.0,35
13588,1046,1201,12,2011-10-07 11:47:00,15632.0,35
17298,197,921,2,2011-11-25 09:27:00,16719.0,35
11081,170,1953,3,2011-08-23 11:41:00,16904.0,35
14483,2329,1117,3,2011-10-21 14:42:00,14646.0,23
6182,1428,1203,4,2011-05-08 12:44:00,14040.0,35
919,357,1840,2,2010-12-13 13:25:00,14565.0,35
16773,1184,818,6,2011-11-20 12:42:00,14710.0,35
11916,1926,3871,16,2011-09-11 11:04:00,12635.0,14
8962,1048,1199,6,2011-07-05 14:56:00,13109.0,35
7007,1092,3283,12,2011-05-22 13:01:00,14769.0,35
17709,3235,1771,3,2011-11-30 12:59:00,18283.0,35
9735,2776,3780,6,2011-07-22 13:20:00,15704.0,35
6841,1340,3334,3,2011-05-19 11:50:00,13529.0,35
9433,1503,656,4,2011-07-15 16:06:00,14572.0,35
961,2892,1170,2,2010-12-14 10:38:00,17894.0,35
14469,1259,1952,4,2011-10-21 13:17:00,17463.0,35
13911,989,2323,40,2011-10-12 14:42:00,15473.0,35
1878,1391,1976,3,2011-01-17 13:23:00,14606.0,35
5659,441,2424,8,2011-04-21 16:26:00,14189.0,35
2718,1178,1613,12,2011-02-10 12:21:00,14898.0,35
7171,1366,2407,16,2011-05-25 10:56:00,18229.0,35
13420,1601,2616,1,2011-10-05 14:55:00,15048.0,35
8431,898,3367,1,2011-06-22 11:43:00,13780.0,35
15788,2122,1376,1,2011-11-09 12:29:00,17841.0,35
12061,709,3734,12,2011-09-13 10:17:00,16814.0,35
17027,2812,3805,96,2011-11-22 15:49:00,14329.0,35
4633,2788,1671,12,2011-03-30 14:51:00,13001.0,35
9189,1298,1143,1,2011-07-11 11:58:00,14690.0,35
2108,3137,3103,12,2011-01-25 08:21:00,13615.0,35
17417,1259,1952,4,2011-11-27 16:19:00,15555.0,35
17103,642,973,6,2011-11-23 12:20:00,14049.0,35
7619,2003,792,12,2011-06-06 12:04:00,14732.0,35
4212,857,3774,12,2011-03-21 15:02:00,13410.0,35
